entity1,description1,entity2,description2,relation
cryptacanthodes noun,a genus of Stichaeidae,wrymouth noun,eellike Atlantic bottom fish with large almost vertical mouth,member meronym
quarrel verb,have a disagreement over something,dispute noun,a disagreement or argument about something important,derivationally related form
slip verb,insert inconspicuously or quickly or quietly,insert verb,introduce,hypernym
portsmouth noun,a port city in southeastern Virginia on the Elizabeth River opposite Norfolk; naval base; shipyards,city noun,a large and densely populated urban area; may include several independent administrative districts,instance hypernym
dissimulate verb,hide (feelings) from other people,disguise verb,make unrecognizable,hypernym
actor noun,a person who acts and gets things done,person noun,a human being,hypernym
chattanooga noun,"in the American Civil War (1863) the Union armies of Hooker, Thomas, and Sherman under the command of Ulysses S. Grant won a decisive victory over the Confederate Army under Braxton Bragg",pitched battle noun,a fierce battle fought in close combat between troops in predetermined positions at a chosen time and place,instance hypernym
think verb,have or formulate in the mind,think verb,"use or exercise the mind or one's power of reason in order to make inferences, decisions, or arrive at a solution or judgments",hypernym
echolocation noun,determining the location of something by measuring the time it takes for an echo to return from it,localization noun,a determination of the place where something is,hypernym
scold noun,someone (especially a woman) who annoys people by constantly finding fault,unpleasant person noun,a person who is not pleasant or agreeable,hypernym
hemophiliac noun,someone who has hemophilia and is subject to uncontrollable bleeding,shed blood verb,lose blood from one's body,derivationally related form
bird of paradise noun,a tropical flowering shrub having bright orange or red flowers; sometimes placed in genus Poinciana,flowering shrub noun,shrub noted primarily for its flowers,hypernym
cerebral cortex noun,the layer of unmyelinated neurons (the grey matter) forming the cortex of the cerebrum,neural structure noun,a structure that is part of the nervous system,hypernym
prairie dog noun,any of several rodents of North American prairies living in large complex burrows having a barking cry,rodent noun,relatively small placental mammals having a single pair of constantly growing incisor teeth specialized for gnawing,hypernym
requirement noun,required activity,duty noun,the social force that binds you to the courses of action demanded by that force; ; - John D.Rockefeller Jr,hypernym
feature noun,an article of merchandise that is displayed or advertised more than other articles,merchandise noun,commodities offered for sale,hypernym
dip noun,a brief swim in water,dip verb,dip into a liquid,derivationally related form
branch verb,divide into two or more branches so as to form a fork,furcation noun,the place where something divides into branches,derivationally related form
pop verb,"burst open with a sharp, explosive sound",pop verb,"cause to burst with a loud, explosive sound",verb group
swing noun,changing location by moving back and forth,dangle verb,hang freely,derivationally related form
defend verb,argue or speak in defense of,defense noun,the justification for some act or belief,derivationally related form
uproot verb,pull up by or as if by the roots,extirpation noun,the act of pulling up or out; uprooting; cutting off from existence,derivationally related form
body noun,"the entire structure of an organism (an animal, plant, or human being)",lymphatic system noun,the interconnected system of spaces and vessels between body tissues and organs by which lymph circulates throughout the body,has part
nihilism noun,a revolutionary doctrine that advocates destruction of the social system for its own sake,doctrine noun,a belief (or system of beliefs) accepted as authoritative by some group or school,hypernym
spatter noun,the act of splashing a (liquid) substance on a surface,sprinkle verb,"cause (a liquid) to spatter about, especially with force",derivationally related form
tread verb,tread or stomp heavily or roughly,walk verb,use one's feet to advance; advance by steps,hypernym
genus iva noun,small genus of American herbs or shrubs; in some classifications placed in a separate family Ambrosiaceae,marsh elder noun,any of various coarse shrubby plants of the genus Iva with small greenish flowers; common in moist areas (as coastal salt marshes) of eastern and central North America,member meronym
television noun,broadcasting visual images of stationary or moving objects; ;  - Ernie Kovacs,broadcasting noun,taking part in a radio or tv program,hypernym
series noun,a periodical that appears at scheduled times,serial adjective,pertaining to or occurring in or producing a series,derivationally related form
company verb,be a companion to somebody,companion noun,one paid to accompany or assist or live with another,derivationally related form
communicate verb,transmit information,communication noun,a connection allowing access between persons or places,derivationally related form
visualize verb,form a mental picture of something that is invisible or abstract,visualize verb,imagine; conceive of; see in one's mind,verb group
ferry verb,transport from one place to another,bring verb,take something or somebody with oneself somewhere,hypernym
advancement noun,gradual improvement or growth or development,progress verb,develop in a positive way,derivationally related form
pulicidae noun,many common fleas attacking humans and domestic animals,arthropod family noun,any of the arthropods,hypernym
animateness noun,the property of being animated; having animal life as distinguished from plant life,animate adjective,endowed with animal life as distinguished from plant life,derivationally related form
gland noun,any of various organs that synthesize substances needed by the body and release it through ducts or directly into the bloodstream,organ noun,a fully differentiated structural and functional unit in an animal that is specialized for some particular function,hypernym
afghani adjective,of or relating to or characteristic of Afghanistan or its people,pashto noun,an Iranian language spoken in Afghanistan and Pakistan; the official language of Afghanistan,derivationally related form
carry verb,have with oneself; have on one's person,have verb,have as a feature,hypernym
die verb,suffer or face the pain of death,death noun,the personification of death,derivationally related form
prate noun,idle or foolish and irrelevant talk,chatter verb,speak (about unimportant matters) rapidly and incessantly,derivationally related form
crop verb,feed as in a meadow or pasture,range noun,a large tract of grassy open land on which livestock can graze,derivationally related form
time verb,"set the speed, duration, or execution of",time noun,a suitable moment,derivationally related form
impersonate verb,assume or act the character of,impersonation noun,imitating the mannerisms of another person,derivationally related form
plantae noun,(botany) the taxonomic kingdom comprising all living or extinct plants,plant genus noun,a genus of plants,member meronym
use verb,seek or achieve an end by using to one's advantage,exploit verb,use or manipulate to one's advantage,hypernym
polychaeta noun,marine annelid worms,class noun,(biology) a taxonomic group containing one or more orders,hypernym
vascularize verb,become vascular and have vessels that circulate fluids,vascularize verb,make vascular,verb group
filter verb,remove by passing through a filter,filtration noun,the act of changing a fluid by passing it through a filter,derivationally related form
purpura noun,any of several blood diseases causing subcutaneous bleeding,blood disease noun,a disease or disorder of the blood,hypernym
moschus noun,musk deer,mammal genus noun,a genus of mammals,hypernym
night porter noun,a porter on duty during the night,doorkeeper noun,someone who guards an entrance,hypernym
sprain noun,a painful injury to a joint caused by a sudden wrenching of its ligaments,twist verb,twist suddenly so as to sprain,derivationally related form
asphodeline noun,genus of rhizomatous perennial or biennial herbs with numerous sometimes fragrant flowers in long cylindrical racemes; Mediterranean region to Caucasus; sometimes placed in family Asphodelaceae,liliid monocot genus noun,genus of monocotyledonous plants comprising mostly herbs having usually petaloid sepals and petals and compound pistils,hypernym
pamper verb,treat with excessive indulgence,mollycoddle noun,a pampered darling; an effeminate man,derivationally related form
progesterone noun,a steroid hormone (trade name Lipo-Lutin) produced in the ovary; prepares and maintains the uterus for pregnancy,progestin noun,any of a group of steroid hormones that have the effect of progesterone,hypernym
bon voyage noun,an organized expression of goodwill at the start of a trip or new venture,send verb,transfer,derivationally related form
vertebrata noun,fishes; amphibians; reptiles; birds; mammals,reptilia noun,class of cold-blooded air-breathing vertebrates with completely ossified skeleton and a body usually covered with scales or horny plates; once the dominant land animals,member meronym
taurus noun,the second sign of the zodiac; the sun is in this sign from about April 20 to May 20,sign of the zodiac noun,(astrology) one of 12 equal areas into which the zodiac is divided,instance hypernym
genus draba noun,large genus of low tufted herbs of temperate and Arctic regions,dilleniid dicot genus noun,genus of more or less advanced dicotyledonous trees and shrubs and herbs,hypernym
police sergeant noun,a lawman with the rank of sergeant,lawman noun,an officer of the law,hypernym
sea urchin noun,shallow-water echinoderms having soft bodies enclosed in thin spiny globular shells,echinoderm noun,marine invertebrates with tube feet and five-part radially symmetrical bodies,hypernym
bric-a-brac noun,miscellaneous curios,curio noun,something unusual -- perhaps worthy of collecting,hypernym
combatant noun,someone who fights (or is fighting),contend verb,be engaged in a fight; carry on a fight,derivationally related form
fatwa noun,a ruling on a point of Islamic law that is given by a recognized authority,opinion noun,the reason for a court's judgment (as opposed to the decision itself),hypernym
call verb,"order, request, or command to come",raise verb,"summon into action or bring into existence, often as if by magic",also see
hop noun,the act of hopping; jumping upward or forward (especially on one foot),hop verb,make a jump forward or upward,derivationally related form
collision noun,an accident resulting from violent impact of a moving object,accident noun,an unfortunate mishap; especially one causing damage or injury,hypernym
talk noun,an exchange of ideas via conversation,spill verb,reveal information,derivationally related form
santalaceae noun,chiefly tropical herbs or shrubs or trees bearing nuts or one-seeded fruit,eucarya noun,quandong trees,member meronym
feast verb,partake in a feast or banquet,feasting noun,eating an elaborate meal (often accompanied by entertainment),derivationally related form
divergence noun,the act of moving away in different direction from a common point,diverge verb,extend in a different direction,derivationally related form
countermand noun,a contrary command cancelling or reversing a previous command,command noun,an authoritative direction or instruction to do something,hypernym
develop verb,gain through experience,evolution noun,(biology) the sequence of events involved in the evolutionary development of a species or taxonomic group of organisms,derivationally related form
trading noun,buying or selling securities or commodities,commerce noun,transactions (sales and purchases) having the objective of supplying commodities (goods and services),hypernym
silly noun,a word used for misbehaving children,child noun,a young person of either sex,hypernym
tax noun,charge against a citizen's person or property or activity for the support of government,tax verb,levy a tax on,derivationally related form
deplume verb,"strip of honors, possessions, or attributes",plunder verb,steal goods; take as spoils,hypernym
concentrate noun,a concentrated form of a foodstuff; the bulk is reduced by removing water,reduce verb,cook until very little liquid is left,derivationally related form
uterine contraction noun,a rhythmic tightening in labor of the upper uterine musculature that contracts the size of the uterus and pushes the fetus toward the birth canal,contraction noun,(physiology) a shortening or tensing of a part or organ (especially of a muscle or muscle fiber),hypernym
ceratopetalum noun,a dicotyledonous genus of the family Cunoniaceae,rosid dicot genus noun,a genus of dicotyledonous plants,hypernym
logic noun,a system of reasoning,logician noun,a person skilled at symbolic logic,derivationally related form
broker verb,act as a broker,brokerage noun,the business of a broker; charges a fee to arrange a contract between two parties,derivationally related form
purple verb,become purple,discolor verb,"change color, often in an undesired manner",hypernym
flow verb,be abundantly present,flow noun,any uninterrupted stream or discharge,derivationally related form
escort noun,the act of accompanying someone or something in order to protect them,accompany verb,go or travel along with,derivationally related form
vacate verb,"leave (a job, post, or position) voluntarily",leave office verb,give up or retire from a position,hypernym
obsession noun,an unhealthy and compulsive preoccupation with something or someone,haunt verb,haunt like a ghost; pursue,derivationally related form
sexual pleasure noun,pleasure derived from sexual activities,pleasure noun,a fundamental feeling that is hard to define but that people desire to experience,hypernym
brassica noun,mustards: cabbages; cauliflowers; turnips; etc.,turnip noun,widely cultivated plant having a large fleshy edible white or yellow root,member meronym
eriogonum noun,any plant of the genus Eriogonum with small clustered flowers,subshrub noun,low-growing woody shrub or perennial with woody base,hypernym
adhesiveness noun,the property of sticking together (as of glue and wood) or the joining of surfaces of different composition,adhere verb,stick to firmly,derivationally related form
world war ii noun,"a war between the Allies (Australia, Belgium, Bolivia, Brazil, Canada, China, Colombia, Costa Rica, Cuba, Czechoslovakia, Dominican Republic, El Salvador, Ethiopia, France, Greece, Guatemala, Haiti, Honduras, India, Iran, Iraq, Luxembourg, Mexico, Netherlands, New Zealand, Nicaragua, Norway, Panama, Philippines, Poland, South Africa, United Kingdom, United States, USSR, Yugoslavia) and the Axis (Albania, Bulgaria, Finland, Germany, Hungary, Italy, Japan, Rumania, Slovakia, Thailand) from 1939 to 1945",el alamein noun,a pitched battle in World War II (1942) resulting in a decisive Allied victory by British troops under Montgomery over German troops under Rommel,has part
musical time noun,(music) the beat of musical rhythm,time noun,the continuum of experience in which events pass from the future through the present to the past,hypernym
relegate verb,assign to a class or kind,classifier noun,a person who creates classifications,derivationally related form
sense verb,detect some circumstance or entity automatically,detect verb,"discover or determine the existence, presence, or fact of",hypernym
mix verb,to bring or combine together or with something else,mix noun,an event that combines things in a mixture,derivationally related form
blennioidea noun,blennies; butterfishes; gunnels,pholidae noun,a family of fish of suborder Blennioidea,member meronym
oceania noun,a large group of islands in the south Pacific including Melanesia and Micronesia and Polynesia (and sometimes Australasia and the Malay Archipelago),melanesia noun,the islands in the southwestern part of Oceania,has part
malay adjective,of or relating to or characteristic of the people or language of Malaysia and the northern Malay Peninsula and parts of the western Malay Archipelago,malay noun,a member of a people inhabiting the northern Malay Peninsula and Malaysia and parts of the western Malay Archipelago,derivationally related form
therapeutic cloning noun,nuclear transplantation of a patient's own cells to make an oocyte from which immune-compatible cells (especially stem cells) can be derived for transplant,somatic cell nuclear transplantation noun,moving a cell nucleus and its genetic material from one cell to another,hypernym
ambition verb,have as one's ambition,ambition noun,a strong drive for success,derivationally related form
cnidaria noun,hydras; polyps; jellyfishes; sea anemones; corals,hydrozoa noun,coelenterates typically having alternation of generations; hydroid phase is usually colonial giving rise to the medusoid phase by budding: hydras and jellyfishes,member meronym
budget verb,make a budget,budget noun,a sum of money allocated for a particular purpose,derivationally related form
monotremata noun,coextensive with the subclass Prototheria,tachyglossidae noun,echidnas,member meronym
azolla noun,a genus of fern sometimes placed in its own family Azollaceae,mosquito fern noun,small free-floating aquatic fern from the eastern United States to tropical America; naturalized in western and southern Europe,member meronym
back verb,be behind; approve of,subscriber noun,someone who expresses strong approval,derivationally related form
articulation noun,the shape or manner in which things come together and a connection is made,joint verb,provide with a joint,derivationally related form
opinion noun,the legal document stating the reasons for a judicial decision,judge verb,put on trial or hear a case and sit as the judge at the trial of,derivationally related form
acrostichum noun,in some classification systems placed in family Polypodiaceae,fern genus noun,genera of ferns and fern allies,hypernym
call on the carpet verb,censure severely or angrily,upbraider noun,someone who finds fault or imputes blame,derivationally related form
hymenoptera noun,an order of insects including: bees; wasps; ants; ichneumons; sawflies; gall wasps; etc.,cynipidae noun,a family of Hymenoptera,member meronym
strangle verb,kill by squeezing the throat of so as to cut off the air,choking noun,the act of suffocating (someone) by constricting the windpipe,derivationally related form
sleeping pill noun,a soporific drug in the form of a pill (or tablet or capsule),soporific noun,a drug that induces sleep,hypernym
jew noun,a person belonging to the worldwide group claiming descent from Jacob (or converted to it) and connected by cultural or religious ties,hebraic adjective,of or relating to the language of the Hebrews,derivationally related form
expiation noun,the act of atoning for sin or wrongdoing (especially appeasing a deity),repent verb,turn away from sin or do penitence,derivationally related form
emergence noun,the act of emerging,emerge verb,"come out into view, as from concealment",derivationally related form
appellation noun,identifying word or words by which someone or something is called and classified or distinguished from others,designate verb,assign a name or title to,derivationally related form
turnip plant noun,any of several widely cultivated plants having edible roots,crucifer noun,any of various plants of the family Cruciferae,hypernym
format verb,set (printed matter) into a specific format,change verb,undergo a change; become different in essence; losing one's or its original nature,hypernym
gumbo noun,long mucilaginous green pods; may be simmered or sauteed but used especially in soups and stews,vegetable noun,edible seeds or roots or stems or leaves or bulbs or tubers or nonsweet fruits of any of numerous herbaceous plant,hypernym
brown bear noun,large ferocious bear of Eurasia,bear noun,massive plantigrade carnivorous or omnivorous mammals with long shaggy coats and strong claws,hypernym
townee noun,townsman unacquainted with country life especially a slick and flashy male city dweller,townsman noun,a resident of a town or city,hypernym
alcyonaria noun,corals and sea anemones having eight branches,animal order noun,the order of animals,hypernym
moraceae noun,trees or shrubs having a milky juice; in some classifications includes genus Cannabis,dicot family noun,family of flowering plants having two cotyledons (embryonic leaves) in the seed which usually appear at germination,hypernym
plug in verb,plug into an outlet,connection noun,an instrumentality that connects,derivationally related form
antarctic noun,the region around the south pole: Antarctica and surrounding waters,antarctic ocean noun,the southern waters surrounding Antarctica,has part
atheism noun,a lack of belief in the existence of God or gods,atheist adjective,related to or characterized by or given to atheism,derivationally related form
zygomycota noun,division of fungi having sexually produced zygospores,division noun,(botany) taxonomic unit of plants corresponding to a phylum,hypernym
spectacle noun,an elaborate and remarkable display on a lavish scale,display noun,a visual representation of something,hypernym
security noun,a formal declaration that documents a fact of relevance to finance and investment; the holder has a right to receive interest or dividends,certificate verb,authorize by certificate,derivationally related form
ivory noun,a hard smooth ivory colored dentine that makes up most of the tusks of elephants and walruses,tusk verb,remove the tusks of animals,derivationally related form
premier verb,perform a work for the first time,perform verb,carry out or perform an action,hypernym
colloquialism noun,a colloquial expression; characteristic of spoken or written communication that seeks to imitate informal speech,plague noun,an annoyance,member of domain usage
pterospermum noun,genus of tropical Asian trees and shrubs,dilleniid dicot genus noun,genus of more or less advanced dicotyledonous trees and shrubs and herbs,hypernym
compulsive noun,a person with a compulsive disposition; someone who feels compelled to do certain things,person noun,a human being,hypernym
bind noun,something that hinders as if with bonds,hindrance noun,something immaterial that interferes with or delays action or progress,hypernym
bacillaceae noun,typically rod-shaped usually Gram-positive bacteria that produce endospores,genus clostridium noun,"anaerobic or micro-aerophilic rod-shaped or spindle-shaped saprophytes; nearly cosmopolitan in soil, animal intestines, and dung",member meronym
switzerland noun,a landlocked federal republic in central Europe,sempatch noun,the Swiss Confederation escaped Hapsburg domination by their victory in 1386,member of domain region
high adjective,(literal meaning) being at or having a relatively great or specific elevation or upward extension (sometimes used in combinations like `knee-high'),tall adjective,great in vertical dimension; high in stature,also see
fortification noun,the art or science of strengthening defenses,art noun,a superior skill that you can learn by study and practice and observation,hypernym
distribute verb,give to several people,distributive adjective,serving to distribute or allot or disperse,derivationally related form
dock verb,come into dock,pier noun,a platform built out from the shore into the water and supported by piles; provides access to ships and boats,derivationally related form
glare noun,an angry stare,stare noun,a fixed look with eyes open wide,hypernym
flush verb,flow freely,flush noun,a sudden rapid flow (as of water),derivationally related form
basidiomycota noun,"comprises fungi bearing the spores on a basidium; includes Gasteromycetes (puffballs) and Tiliomycetes comprising the orders Ustilaginales (smuts) and Uredinales (rusts) and Hymenomycetes (mushrooms, toadstools, agarics and bracket fungi); in some classification systems considered a division of kingdom Fungi",basidiomycetes noun,large class of higher fungi coextensive with subdivision Basidiomycota,member meronym
arrange verb,adapt for performance in a different way,compose verb,write music,hypernym
compositae noun,plants with heads composed of many florets: aster; daisy; dandelion; goldenrod; marigold; lettuces; ragweed; sunflower; thistle; zinnia,emilia noun,tropical African herbs,member meronym
sustenance noun,the act of sustaining life by food or providing a means of subsistence,support noun,the activity of providing for or maintaining by supplying with money or necessities,hypernym
cantaloup noun,the fruit of a cantaloup vine; small to medium-sized melon with yellowish flesh,muskmelon noun,the fruit of a muskmelon vine; any of several sweet melons related to cucumbers,hypernym
re-create verb,create anew,re-creation noun,the act of creating again,derivationally related form
cereal noun,a breakfast food prepared from grain,cereal adjective,made of grain or relating to grain or the plants that produce it,derivationally related form
excretory organ noun,an organ that separates waste substances from the blood and discharges them,internal organ noun,a main organ that is situated inside the body,hypernym
murder noun,unlawful premeditated killing of a human being by a human being,murder verb,kill intentionally and with premeditation,derivationally related form
drench verb,cover with liquid; pour liquid onto,downpour noun,a heavy rain,derivationally related form
drawing card noun,an entertainer who attracts large audiences,attract verb,direct toward itself or oneself by means of some psychological power or physical attributes,derivationally related form
joint noun,junction by which parts or objects are joined together,joint verb,fasten with a joint,derivationally related form
agavaceae noun,chiefly tropical and xerophytic plants: includes Dracenaceae (Dracaenaceae); comprises plants that in some classifications are divided between the Amaryllidaceae and the Liliaceae,liliid monocot family noun,family of monocotyledonous plants of the subclass Liliidae; mostly herbs usually with petaloid sepals and petals and compound pistils,hypernym
phrase noun,a short musical passage,phrasal adjective,of or relating to or functioning as a phrase,derivationally related form
myosotis noun,forget-me-nots; scorpion grass,forget-me-not noun,small perennial herb having bright blue or white flowers,member meronym
leo noun,(astrology) a person who is born while the sun is in Leo,person noun,a human being,hypernym
heave noun,an upward movement (especially a rhythmical rising and falling),billow verb,"rise and move, as in waves or billows",derivationally related form
withdrawer noun,an individualist who withdraws from social interaction,individualist noun,a person who pursues independent thought or action,hypernym
melampsoraceae noun,rust fungi,fungus family noun,includes lichen families,hypernym
scabies noun,a contagious skin infection caused by the itch mite; characterized by persistent itching and skin irritation,rub verb,scrape or rub as if to relieve itching,derivationally related form
sublieutenant noun,an officer ranking next below a lieutenant,lieutenant noun,a commissioned military officer,hypernym
garrison noun,the troops who maintain and guard a fortified place,military personnel noun,soldiers collectively,hypernym
date noun,a participant in a date,escort verb,accompany as an escort,derivationally related form
mexico noun,a republic in southern North America; became independent from Spain in 1810,puebla noun,a city in south central Mexico (southeast of Mexico City) on the edge of central Mexican plateau,member of domain region
oppress verb,come down on or keep down by unjust use of one's authority,suppressor noun,someone who suppresses,derivationally related form
guess verb,"put forward, of a guess, in spite of possible refutation",guess noun,an estimate based on little or no information,derivationally related form
aedes noun,yellow-fever mosquitos,arthropod genus noun,a genus of arthropods,hypernym
temperance noun,the act of tempering,combination noun,the act of combining things to form a new whole,hypernym
civil law noun,the body of laws established by a state or nation for its own regulation,law noun,the collection of rules imposed by authority,hypernym
vascularize verb,become vascular and have vessels that circulate fluids,vascularization noun,the organic process whereby body tissue becomes vascular and develops capillaries,derivationally related form
toggle verb,release by a toggle switch,toggle switch noun,a hinged switch that can assume either of two positions,derivationally related form
anatidae noun,swimming birds having heavy short-legged bodies and bills with a horny tip: swans; geese; ducks,duck noun,small wild or domesticated web-footed broad-billed swimming bird usually having a depressed body and short legs,member meronym
withdrawal noun,the act of withdrawing,departure noun,the act of departing,hypernym
signalize verb,point out carefully and clearly,signal noun,any nonverbal action or gesture that encodes a message,derivationally related form
postdoc noun,a scholar or researcher who is involved in academic study beyond the level of a doctoral degree,research worker noun,a scientist who devotes himself to doing research,hypernym
conepatus noun,a genus of Mustelidae,hog-nosed skunk noun,large naked-muzzled skunk with white back and tail; of southwestern North America and Mexico,member meronym
dhaulagiri noun,"a mountain in the Himalayas in Nepal (26,820 feet high)",mountain peak noun,the summit of a mountain,instance hypernym
anatomist noun,an expert in anatomy,anatomy noun,the branch of morphology that deals with the structure of animals,derivationally related form
proof noun,a formal series of statements showing that if one thing is true something else necessarily follows from it,argument noun,a fact or assertion offered as evidence that something is true,hypernym
remark noun,a statement that expresses a personal opinion or belief or adds information,commentate verb,"serve as a commentator, as in sportscasting",derivationally related form
animal group noun,a group of animals,biological group noun,a group of plants or animals,hypernym
roundhead noun,a supporter of parliament and Oliver Cromwell during the English Civil War,supporter noun,a person who backs a politician or a team etc.,hypernym
achillea noun,any of several plants of the genus Achillea native to Europe and having small white flowers in flat-topped flower heads,herb noun,a plant lacking a permanent woody stem; many are flowering garden plants or potherbs; some having medicinal properties; some are pests,hypernym
coolant noun,a fluid agent (gas or liquid) that produces cooling; especially one used to cool a system by transferring heat away from one part to another,cool verb,loose heat,derivationally related form
crop verb,let feed in a field or pasture or meadow,pasture noun,a field covered with grass or herbage and suitable for grazing by livestock,derivationally related form
absolutist adjective,pertaining to the principle of totalitarianism,absolutist noun,one who advocates absolutism,derivationally related form
shore noun,the land along the edge of a body of water,lake noun,a body of (usually fresh) water surrounded by land,synset domain topic of
anglophile noun,an admirer of England and things English,supporter noun,a person who backs a politician or a team etc.,hypernym
