entity1,description1,entity2,description2,relation
sophisticated adjective,having or appealing to those having worldly knowledge and refinement and savoir-faire,worldly adjective,characteristic of or devoted to the temporal world as opposed to the spiritual world,also see
ski verb,move along on skis,travel verb,"change location; move, travel, or proceed, also metaphorically",hypernym
brasov noun,a city in central Romania in the foothills of the Transylvanian Alps,city noun,a large and densely populated urban area; may include several independent administrative districts,instance hypernym
mayhem noun,the willful and unlawful crippling or mutilation of another person,crime noun,(criminal law) an act punishable by law; usually considered an evil act,hypernym
composure noun,steadiness of mind under stress,calm verb,"become quiet or calm, especially after a state of agitation",derivationally related form
coelenterate family noun,a family of coelenterates,family noun,(biology) a taxonomic group containing one or more genera,hypernym
sop noun,piece of solid food for dipping in a liquid,sop verb,dip into liquid,derivationally related form
thunder verb,to make or produce a loud noise,roar verb,"make a loud noise, as of wind, water, or vehicles",hypernym
rail technology noun,the activity of designing and constructing and operating railroads,technology noun,the practical application of science to commerce or industry,hypernym
grant noun,any monetary aid,aid noun,money to support a worthy person or cause,hypernym
future noun,the time yet to come,time noun,the continuum of experience in which events pass from the future through the present to the past,hypernym
major premise noun,the premise of a syllogism that contains the major term (which is the predicate of the conclusion),premise noun,a statement that is assumed to be true and from which a conclusion can be drawn,hypernym
host verb,be the host of or for,entertain verb,provide entertainment for,hypernym
docket verb,place on the docket for legal action,law noun,the collection of rules imposed by authority,synset domain topic of
polish verb,improve or perfect by pruning or polishing,refinement noun,the result of improving something,derivationally related form
kilobyte noun,a unit of information equal to 1024 bytes,word noun,a word is a string of bits stored in computer memory,has part
aggression noun,violent action that is hostile and usually unprovoked,attack verb,take the initiative and go on the offensive,derivationally related form
roof noun,a protective covering that covers or forms the top of a building,protective covering noun,a covering that is intend to protect from damage or injury,hypernym
butcher verb,kill (animals) usually for food consumption,slaughter noun,the savage and excessive killing of many people,derivationally related form
play verb,be performed or presented for public viewing,play noun,a dramatic work intended for performance by actors on a stage,derivationally related form
york noun,the English royal house (a branch of the Plantagenet line) that reigned from 1461 to 1485; its emblem was a white rose,dynasty noun,a sequence of powerful leaders in the same family,hypernym
system program noun,a program (as an operating system or compiler or utility program) that controls some aspect of the operation of a computer,program noun,(computer science) a sequence of instructions that a computer can interpret and execute,hypernym
podcast verb,distribute (multimedia files) over the internet for playback on a mobile device or a personal computer,circulate verb,cause to become widely known,hypernym
crocodylidae noun,true crocodiles,tomistoma noun,a genus of Malayan crocodiles,member meronym
evidence noun,an indication that makes something evident,indication noun,something that serves to indicate or suggest,hypernym
issue noun,one of a series published periodically,periodical noun,a publication that appears at fixed intervals,hypernym
canned food noun,food preserved by canning,foodstuff noun,a substance that can be used or prepared for use as food,hypernym
crosshatch verb,shade with multiple crossing lines,hatch noun,shading consisting of multiple crossing lines,derivationally related form
acronym noun,a word formed from the initial letters of the several words in the name,form noun,the phonological or orthographic sound or appearance of a word that can be used to describe or identify something,hypernym
bushbuck noun,antelope with white markings like a harness and twisted horns,harnessed antelope noun,any of several antelopes of the genus Tragelaphus having striped markings resembling a harness,hypernym
praise noun,an expression of approval and commendation,laud verb,"praise, glorify, or honor",derivationally related form
jam verb,interfere with or prevent the reception of signals,jamming noun,deliberate radiation or reflection of electromagnetic energy for the purpose of disrupting enemy use of electronic devices or systems,derivationally related form
sterilize verb,make free from bacteria,disinfect verb,destroy microorganisms or pathogens by cleansing,hypernym
syngnathidae noun,pipefishes,syngnathus noun,type genus of the family Syngnathidae,member meronym
insistence noun,continual and persistent demands,demand noun,an urgent or peremptory request,hypernym
crossopterygii noun,fishes having paired fins resembling limbs and regarded as ancestral to amphibians,crossopterygian noun,any fish of the order Crossopterygii; most known only in fossil form,member meronym
north atlantic treaty organization noun,an international organization created in 1949 by the North Atlantic Treaty for purposes of collective security,netherlands noun,a constitutional monarchy in western Europe on the North Sea; half the country lies below sea level,member meronym
stomach exercise noun,an exercise designed to strengthen the abdominal muscles,exercise noun,the activity of exerting your muscles in various ways to keep fit,hypernym
smooth-leaved elm noun,European elm with lustrous smooth leaves used as an ornamental,elm noun,any of various trees of the genus Ulmus: important timber or shade trees,hypernym
field event noun,a competition that takes place on a field rather than on a running track,match noun,a formal contest in which two or more persons or teams compete,hypernym
conduct verb,lead musicians in the performance of,perform verb,give a performance (of something),hypernym
casuarinales noun,order of chiefly Australian trees and shrubs comprising the casuarinas; 1 family: Casuarinaceae,plant order noun,the order of plants,hypernym
get off verb,escape potentially unpleasant consequences; get away with a forbidden action,avoid verb,stay clear from; keep away from; keep out of the way of someone or something,hypernym
joule noun,a unit of electrical energy equal to the work done when a current of one ampere passes through a resistance of one ohm for one second,erg noun,a cgs unit of work or energy; the work done by a force of one dyne acting over a distance of one centimeter,has part
allow verb,allow the presence of or allow (an activity) without opposing or prohibiting,allowance noun,the act of allowing,derivationally related form
dame noun,informal terms for a (young) woman,girl noun,a young woman,hypernym
announce verb,make known; make an announcement,announcer noun,"reads news, commercials on radio or television",derivationally related form
basketball court noun,the court on which basketball is played,court noun,a specially marked horizontal area within which a game is played,hypernym
giant noun,someone or something that is abnormally large and powerful,anomaly noun,a person who is unusual,hypernym
stylize verb,represent according to a conventional style,style noun,a particular kind (as to appearance),derivationally related form
chase verb,go after with the intent to catch,pursuit noun,the act of pursuing in an effort to overtake or capture,derivationally related form
forgetfulness noun,unawareness caused by neglectful or heedless failure to remember,unmindful adjective,not mindful or attentive; - G.B.Shaw,derivationally related form
andante noun,a musical composition or musical passage to be performed moderately slow,musical composition noun,a musical work that has been created,hypernym
jelly fungus noun,any fungus of the order Tremellales or Auriculariales whose fruiting body is jellylike in consistency when fresh,fungus noun,an organism of the kingdom Fungi lacking chlorophyll and feeding on organic matter; ranging from unicellular or multicellular organisms to spore-bearing syncytia,hypernym
breakage noun,the act of breaking something,change of integrity noun,the act of changing the unity or wholeness of something,hypernym
zoology noun,the branch of biology that studies animals,zoologist noun,a specialist in the branch of biology dealing with animals,derivationally related form
india noun,a republic in the Asian subcontinent in southern Asia; second most populous country in the world; achieved independence from the United Kingdom in 1947,delhi noun,a city in north central India,has part
devaluation noun,the reduction of something's value or worth,devalue verb,lower the value or quality of,derivationally related form
hit noun,(baseball) a successful stroke in an athletic contest (especially in baseball),baseball noun,a ball game played with a bat and ball between two teams of nine players; teams take turns at bat trying to score runs,synset domain topic of
hesitate verb,interrupt temporarily an activity before continuing,pause noun,temporary inactivity,derivationally related form
freight verb,transport commercially as cargo,transport verb,move something or somebody around; usually over long distances,hypernym
asset noun,a useful or valuable quality,quality noun,an essential and distinguishing attribute of something or someone; --Shakespeare,hypernym
wive verb,take (someone) as a wife,marry verb,take in marriage,hypernym
coastal diving bird noun,gull family; skimmer family; jaeger family; auk family,seabird noun,a bird that frequents coastal waters and the open ocean: gulls; pelicans; gannets; cormorants; albatrosses; petrels; etc.,hypernym
astaire noun,United States dancer and cinema actor noted for his original and graceful tap dancing (1899-1987),dancer noun,a performer who dances professionally,instance hypernym
clearing noun,a tract of land with few or no trees in the middle of a wooded area,clear verb,remove,derivationally related form
criminal negligence noun,(law) recklessly acting without reasonable caution and putting another person at risk of injury or death (or failing to do something with the same consequences),law noun,the collection of rules imposed by authority,synset domain topic of
arrange verb,put into a proper or systematic order,placement noun,the spatial property of the way in which something is placed,derivationally related form
healthy adjective,having or indicating good health in body or mind; free from infirmity or disease,health noun,a healthy state of wellbeing free from disease,derivationally related form
warp noun,a moral or mental distortion,distortion noun,a change for the worse,hypernym
vanish verb,become invisible or unnoticeable,end verb,"have an end, in a temporal, spatial, or quantitative sense; either spatial or metaphorical",hypernym
carthage noun,an ancient city state on the north African coast near modern Tunis; founded by Phoenicians; destroyed and rebuilt by Romans; razed by Arabs in 697,carthaginian noun,a native or inhabitant of ancient Carthage,member meronym
guthrie noun,United States folk singer and songwriter (1912-1967),songwriter noun,a composer of words or music for popular songs,instance hypernym
rome noun,capital and largest city of Italy; on the Tiber; seat of the Roman Catholic Church; formerly the capital of the Roman Republic and the Roman Empire,lateran noun,the site in Rome containing the church of Rome and the Lateran Palace,has part
take verb,"buy, select",withdraw verb,remove (a commodity) from (a supply source),also see
indentation noun,the space left between the margin and the start of an indented line,indent verb,set in from the margin,derivationally related form
leguminosae noun,"a large family of trees, shrubs, vines, and herbs bearing bean pods; divided for convenience into the subfamilies Caesalpiniaceae; Mimosaceae; Papilionaceae",wild pea noun,any of various plants of the family Leguminosae that usually grow like vines,member meronym
read verb,"look at, interpret, and say out loud something that is written or printed",reader noun,a person who enjoys reading,derivationally related form
vomit noun,the reflex act of ejecting the contents of the stomach through the mouth,expulsion noun,the act of expelling or projecting or ejecting,hypernym
clear verb,"pass by, over, or under without making contact",peak noun,the top or extreme point of something (usually a mountain or hill),derivationally related form
ridge noun,any long raised strip,ridge verb,plough alternate strips by throwing the furrow onto an unploughed strip,derivationally related form
destruction noun,an event (or the result of an event) that completely destroys something,kill verb,"mark for deletion, rub off, or erase",derivationally related form
hovel noun,small crude shelter used as a dwelling,shelter noun,a structure that provides privacy and protection from danger,hypernym
scribe noun,informal terms for journalists,calligraphy noun,beautiful handwriting,derivationally related form
propel verb,cause to move forward with force,impulse noun,the act of applying force suddenly,derivationally related form
service tree noun,medium-sized European tree resembling the rowan but bearing edible fruit,sorb noun,acid gritty-textured fruit,has part
strike verb,"deliver a sharp blow, as with the hand, fist, or weapon",hit verb,hit against; come into sudden contact with,verb group
collar verb,seize by the neck or collar,collar noun,a band that fits around the neck and is usually folded over,derivationally related form
hexane noun,a colorless flammable liquid alkane derived from petroleum and used as a solvent,solvent noun,a liquid substance capable of dissolving other substances,hypernym
greece noun,a republic in southeastern Europe on the southern part of the Balkan peninsula; known for grapes and olives and olive oil,sibyl noun,(ancient Rome) a woman who was regarded as an oracle or prophet,member of domain region
pit verb,remove the pits from,remove verb,"remove something concrete, as by lifting, pushing, or taking off, or remove something abstract",hypernym
incredible adjective,beyond belief or understanding,incredibility noun,the quality of being incredible,derivationally related form
heaviness noun,the property of being comparatively great in weight,weight noun,the vertical force exerted by a mass as a result of gravity,hypernym
bury verb,place in a grave or tomb,lay verb,put in a horizontal position,hypernym
celtis noun,large genus of trees and shrubs with berrylike fruit,dicot genus noun,genus of flowering plants having two cotyledons (embryonic leaves) in the seed which usually appear at germination,hypernym
vinify verb,convert a juice into wine by fermentation,wine noun,fermented juice (of grapes especially),derivationally related form
thomas noun,the Apostle who would not believe the resurrection of Jesus until he saw Jesus with his own eyes,apostle noun,(New Testament) one of the original 12 disciples chosen by Christ to preach his gospel,instance hypernym
spoil noun,the act of stripping and taking by force,plunder verb,steal goods; take as spoils,derivationally related form
adjournment noun,the termination of a meeting,termination noun,the act of ending something,hypernym
tie noun,one of the cross braces that support the rails on a railway track,brace noun,a structural member used to stiffen a framework,hypernym
magnitude noun,the property of relative size or extent (whether large or small),magnify verb,"increase in size, volume or significance",derivationally related form
iron age noun,(archeology) the period following the Bronze Age; characterized by rapid spread of iron tools and weapons,time period noun,an amount of time,instance hypernym
wreath noun,flower arrangement consisting of a circular band of foliage or flowers for ornamental purposes,flower arrangement noun,a decorative arrangement of flowers,hypernym
grip noun,the friction between a body and the surface on which it moves (as between an automobile tire and the road),friction noun,the resistance encountered when one body is moved in contact with another,hypernym
helsinki noun,the capital and largest city of Finland; located in southern Finland; a major port and commercial and cultural center,national capital noun,the capital city of a nation,instance hypernym
automobile horn noun,a device on an automobile for making a warning noise,hoot verb,to utter a loud clamorous shout,derivationally related form
badgering noun,the act of harassing someone,torment verb,treat cruelly,derivationally related form
child noun,a young person of either sex,childhood noun,the time of person's life when they are a child,derivationally related form
unambiguity noun,clarity achieved by the avoidance of ambiguity,unambiguous adjective,having or exhibiting a single clearly defined meaning; - Mario Vargas Llosa,derivationally related form
adventurer noun,a person who enjoys taking risks,person noun,a human being,hypernym
deployment noun,the distribution of forces in preparation for battle or work,preparation noun,the activity of putting or setting in order in advance of some act or purpose,hypernym
defensive structure noun,a structure used to defend against attack,structure noun,a thing constructed; a complex entity constructed of many parts,hypernym
plunge verb,fall abruptly,diver noun,someone who dives (into water),derivationally related form
freak noun,a person or animal that is markedly unusual or deformed,mutant noun,(biology) an organism that has characteristics resulting from chromosomal alteration,hypernym
skimmer noun,a cooking utensil used to skim fat from the surface of liquids,cooking utensil noun,a kitchen utensil made of material that does not melt easily; used for cooking,hypernym
charge noun,the price charged for some article or service,charge verb,enter a certain amount as a charge,derivationally related form
dard noun,any of a group of Indic languages spoken in Kashmir and eastern Afghanistan and northern Pakistan,indic noun,a branch of the Indo-Iranian family of languages,hypernym
cool verb,loose heat,chill noun,coldness due to a cold environment,derivationally related form
eleutherodactylus noun,completely terrestrial robber frogs,robber frog noun,small terrestrial frog of tropical America,member meronym
femininity noun,the trait of behaving in ways considered typical for women,feminine adjective,associated with women and not with men,derivationally related form
charcoal noun,a very dark grey color,gray noun,a neutral achromatic color midway between white and black,hypernym
trade name noun,a name given to a product or service,isoniazid noun,antibacterial drug (trade name Nydrazid) used to treat tuberculosis,member of domain usage
undependability noun,the trait of not being dependable or reliable,unreliable adjective,not worthy of reliance or trust,derivationally related form
feature noun,a special or prominent article in a newspaper or magazine,article noun,nonfictional prose forming an independent part of a publication,hypernym
dress verb,provide with decoration,decoration noun,the act of decorating something (in the hope of making it more attractive),derivationally related form
hog-nosed skunk noun,large naked-muzzled skunk with white back and tail; of southwestern North America and Mexico,skunk noun,American musteline mammal typically ejecting an intensely malodorous fluid when startled; in some classifications put in a separate subfamily Mephitinae,hypernym
honorableness noun,the quality of deserving honor or respect; characterized by honor,righteousness noun,adhering to moral principles,hypernym
compass plant noun,any of several plants having leaves so arranged on the axis as to indicate the cardinal points of the compass,composite noun,"considered the most highly evolved dicotyledonous plants, characterized by florets arranged in dense heads that resemble single flowers",hypernym
turn noun,(sports) a division during which one team is on the offensive,part noun,one of the portions into which something is regarded as divided and which together constitute a whole,hypernym
mumble noun,a soft indistinct utterance,utterance noun,the use of uttered sounds for auditory communication,hypernym
agnatha noun,superclass of eel-shaped chordates lacking jaws and pelvic fins: lampreys; hagfishes; some extinct forms,class noun,(biology) a taxonomic group containing one or more orders,hypernym
attach verb,cause to be attached,attachment noun,the act of attaching or affixing something,derivationally related form
pass noun,(American football) a play that involves one player throwing the ball to a teammate,football play noun,(American football) a play by the offensive team,hypernym
compositae noun,plants with heads composed of many florets: aster; daisy; dandelion; goldenrod; marigold; lettuces; ragweed; sunflower; thistle; zinnia,parthenium noun,small genus of North American herbs and shrubs with terminal panicles of small ray flowers,member meronym
malvales noun,Malvaceae; Bombacaceae; Elaeocarpaceae; Sterculiaceae; Tiliaceae,elaeocarpaceae noun,genus of trees and shrubs widely distributed in warm regions some yielding useful timber; in some classifications included in the family Santalaceae,member meronym
saponify verb,convert into soap by hydrolizing an ester into an acid and alcohol as a result of treating it with an alkali,chemistry noun,the science of matter; the branch of the natural sciences dealing with the composition of substances and their properties and reactions,synset domain topic of
esophagus noun,the passage between the pharynx and the stomach,passage noun,a path or channel or duct through or along which something may pass,hypernym
treponemataceae noun,small spirochetes some parasitic or pathogenic,bacteria family noun,a family of bacteria,hypernym
united kingdom noun,a monarchy in northwestern Europe occupying most of the British Isles; divided into England and Scotland and Wales and Northern Ireland; `Great Britain' is often used loosely to refer to the United Kingdom,chilly satellite adjective,appreciably or disagreeably cold,member of domain usage
matchmaker noun,someone who arranges (or tries to arrange) marriages for others,mediator noun,a negotiator who acts as a link between parties,hypernym
barrel noun,a cylindrical container that holds liquids,vessel noun,an object used as a container (especially for liquids),hypernym
plantagenet noun,the family name of a line of English kings that reigned from 1154 to 1485,richard i noun,son of Henry II and King of England from 1189 to 1199; a leader of the Third Crusade; on his way home from the crusade he was captured and held prisoner in the Holy Roman Empire until England ransomed him in 1194 (1157-1199),member meronym
totemist noun,a person who belongs to a clan or tribe having a totem,person noun,a human being,hypernym
surgical instrument noun,a medical instrument used in surgery,medical instrument noun,instrument used in the practice of medicine,hypernym
unintelligent adjective,lacking intelligence,stupidity noun,a poor ability to understand or to profit from experience,derivationally related form
call verb,utter in a loud voice or announce,utter verb,express audibly; utter sounds (not necessarily words),hypernym
epithelium noun,membranous tissue covering internal organs and other internal surfaces of the body,epithelial cell noun,one of the closely packed cells forming the epithelium,has part
geology noun,a science that deals with the history of the earth as recorded in rocks,geologist noun,a specialist in geology,derivationally related form
asia noun,the nations of the Asian continent collectively,collection noun,several things grouped together or considered as a whole,hypernym
electric refrigerator noun,a refrigerator in which the coolant is pumped around by an electric motor,refrigerator noun,white goods in which food can be stored at low temperatures,hypernym
declarative adjective,relating to the use of or having the nature of a declaration,declare verb,state emphatically and authoritatively,derivationally related form
kindle verb,catch fire,ignition noun,the act of setting something on fire,derivationally related form
sarcosomataceae noun,a type of ascomycetous fungus,ascomycete noun,any fungus of the class Ascomycetes (or subdivision Ascomycota) in which the spores are formed inside an ascus,hypernym
brother noun,a male person who is a fellow member (of a fraternity or religion or other group),member noun,one of the persons who compose a social group (especially individuals who have joined and participate in a group organization),hypernym
philosophizing noun,the exposition (often superficially) of a particular philosophy,exposition noun,a systematic interpretation or explanation (usually written) of a specific topic,hypernym
prim verb,dress primly,dress verb,provide with clothes or put clothes on,hypernym
ophioglossum noun,the type genus of the fern family Ophioglossaceae,adder's tongue noun,ferns with fertile spikes shaped like a snake's tongue,member meronym
shape noun,a concrete representation of an otherwise nebulous concept,determine verb,shape or influence; give direction to,derivationally related form
number verb,enumerate,numeral noun,a symbol used to represent a number,derivationally related form
parody noun,"a composition that imitates or misrepresents somebody's style, usually in a humorous way",caricature noun,a representation of a person that is exaggerated for comic effect,hypernym
sociology noun,the study and classification of human societies,sociologist noun,a social scientist who studies the institutions and development of human society,derivationally related form
trail verb,drag loosely along a surface; allow to sweep the ground,drag verb,"pull, as against a resistance",hypernym
orchestration noun,the act of arranging a piece of music for an orchestra and assigning parts to the different musical instruments,instrument verb,write an instrumental score for,derivationally related form
scleroderma flavidium noun,an earthball with a smooth upper surface that is at first buried in sand; the top of the fruiting body opens up to form segments like the ray of an umbel,earthball noun,any of various fungi of the genus Scleroderma having hard-skinned subterranean fruiting bodies resembling truffles,hypernym
pinopsida noun,most conifers: in some systems classified as a class (Pinopsida) and in others as a subdivision (Pinophytina); used in some classifications for one of five subdivisions of Gymnospermophyta,class noun,(biology) a taxonomic group containing one or more orders,hypernym
garden verb,work in the garden,gardening noun,the cultivation of plants,derivationally related form
germany noun,a republic in central Europe; split into East Germany and West Germany after World War II and reunited in 1990,aachen noun,a city in western Germany near the Dutch and Belgian borders; formerly it was Charlemagne's northern capital,has part
salix noun,a large and widespread genus varying in size from small shrubs to large trees: willows,silver willow noun,North American willow with greyish silky pubescent leaves that usually blacken in drying,member meronym
certhiidae noun,creepers,creeper noun,any of various small insectivorous birds of the northern hemisphere that climb up a tree trunk supporting themselves on stiff tail feathers and their feet,member meronym
pullback noun,(military) the act of pulling back (especially an orderly withdrawal of troops),withdrawal noun,the act of withdrawing,hypernym
mangifera noun,tropical tree native to Asia bearing fleshy fruit,dicot genus noun,genus of flowering plants having two cotyledons (embryonic leaves) in the seed which usually appear at germination,hypernym
understand verb,perceive (an idea or situation) mentally,understanding noun,the cognitive condition of someone who understands,derivationally related form
being noun,the state or fact of existing,actual adjective,presently existing in fact and not merely potential or possible,derivationally related form
open verb,cause to open or to become open,opener noun,a hand tool used for opening sealed containers (bottles or cans),derivationally related form
coccidae noun,scale insects,arthropod family noun,any of the arthropods,hypernym
minniebush noun,low shrub of the eastern United States with downy twigs,shrub noun,a low woody perennial plant usually having several major stems,hypernym
swaggerer noun,someone who walks in an arrogant manner,tittup verb,"to walk with a lofty proud gait, often in an attempt to impress others",derivationally related form
flatness noun,the property of having little or no contrast; lacking highlights or gloss,felt verb,change texture so as to become matted and felt-like,derivationally related form
admonish verb,take to task,knock verb,find fault with; express criticism of; point out real or perceived flaws,hypernym
neritid noun,operculate seasnail of coastal waters with a short spiral shell,seasnail noun,any of several creeping marine gastropods with a spirally coiled shell: whelks; tritons; moon shells; neritids,hypernym
switch noun,a flexible implement used as an instrument of punishment,instrument of punishment noun,an instrument designed and used to punish a condemned person,hypernym
enlarge verb,make larger,increase verb,make bigger or more,hypernym
petroleum noun,a dark oil consisting mainly of hydrocarbons,fossil fuel noun,fuel consisting of the remains of organisms preserved in rocks in the earth's crust with high carbon and hydrogen content,hypernym
suite noun,a musical composition of several movements only loosely connected,music noun,an artistic form of auditory communication incorporating instrumental or vocal tones in a structured and continuous manner,synset domain topic of
mouth noun,the externally visible part of the oral cavity on the face and the system of organs surrounding the opening,talk verb,express in speech,derivationally related form
caryophyllaceae noun,large family of herbs or subshrubs (usually with stems swollen at the nodes),paronychia noun,low-growing annual or perennial herbs or woody plants; whitlowworts,member meronym
arenaria noun,sandworts,caryophylloid dicot genus noun,genus of relatively early dicotyledonous plants including mostly flowers,hypernym
swiss mountain pine noun,low shrubby pine of central Europe with short bright green needles in bunches of two,pine noun,a coniferous tree,hypernym
androgenetic adjective,of or related to androgenesis,androgyny noun,showing characteristics of both sexes,derivationally related form
folk music noun,the traditional and typically anonymous music that is an expression of the life of people in a community,popular music noun,any genre of music having wide appeal (but usually only for a short time),hypernym
morocco noun,a kingdom (constitutional monarchy) in northwestern Africa with a largely Muslim population; achieved independence from France in 1956,moroccan adjective,of or relating to or characteristic of Morocco or its people,derivationally related form
kadai noun,a family of Sino-Tibetan languages spoken in southeastern Asia,sino-tibetan noun,the family of tonal languages spoken in eastern Asia,hypernym
learner noun,someone (especially a child) who learns (as from a teacher) or takes up knowledge or beliefs,person noun,a human being,hypernym
come forth verb,happen or occur as a result of something,emergence noun,the act of emerging,derivationally related form
wheeled vehicle noun,a vehicle that moves on wheels and usually has a container for transporting things or people,axle noun,a shaft on which a wheel rotates,has part
restore verb,"bring back into original existence, use, function, or position",reinstatement noun,the condition of being reinstated,derivationally related form
cinnamon noun,tropical Asian tree with aromatic yellowish-brown bark; source of the spice cinnamon,cinnamon noun,aromatic bark used as a spice,has part
stabilizer noun,airfoil consisting of a device for stabilizing an aircraft,airfoil noun,a device that provides reactive force when in motion relative to the surrounding air; can lift or control a plane in flight,hypernym
unfriendliness noun,an unfriendly disposition,unfriendly adjective,not disposed to friendship or friendliness,derivationally related form
watch verb,see or watch,seer noun,an observer who perceives visually,derivationally related form
sculpture noun,creating figures or designs in three dimensions,art noun,the creation of beautiful or significant things,hypernym
longness noun,the property of being of long spatial extent,length noun,the linear extent in space from one end to the other; the longest dimension of something that is fixed in place,hypernym
symbolizing noun,the act of representing something with a symbol,typify verb,"express indirectly by an image, form, or model; be a symbol",derivationally related form
chrysophyceae noun,all the yellow-green algae having flagella of unequal length,class noun,(biology) a taxonomic group containing one or more orders,hypernym
engagement noun,the act of sharing in the activities of a group,involve verb,engage as a participant,derivationally related form
inventor noun,someone who is the first to think of or make something,invent verb,"come up with (an idea, plan, explanation, theory, or principle) after a mental effort",derivationally related form
fortress noun,a fortified defensive structure,battlement noun,a rampart built around the top of a castle with regular gaps for firing arrows or guns,has part
subordinateness noun,secondary importance,inferiority noun,the state of being inferior,hypernym
subjugate verb,make subservient; force to submit or subdue,dominate verb,have dominance or the power to defeat over,hypernym
common sense noun,sound practical judgment,sagacity noun,the mental ability to understand and discriminate between relations,hypernym
modification noun,the grammatical relation that exists when a word qualifies the meaning of the phrase,modify verb,add a modifier to a constituent,derivationally related form
linden noun,any of various deciduous trees of the genus Tilia with heart-shaped leaves and drooping cymose clusters of yellowish often fragrant flowers; several yield valuable timber,tree noun,a tall perennial woody plant having a main trunk and branches forming a distinct elevated crown; includes both gymnosperms and angiosperms,hypernym
reform verb,make changes for improvement in order to remove abuse and injustices,reform noun,a change for the better as a result of correcting abuses,derivationally related form
plantae noun,(botany) the taxonomic kingdom comprising all living or extinct plants,bryophyta noun,a division of nonflowering plants characterized by rhizoids rather than true roots and having little or no organized vascular tissue and showing alternation of generations between gamete-bearing forms and spore-bearing forms; comprises true mosses (Bryopsida) and liverworts (Hepaticopsida) and hornworts (Anthoceropsida),member meronym
initiate verb,"accept people into an exclusive society or group, usually with some rite",novice noun,someone new to a field or activity,derivationally related form
intractability noun,the trait of being hard to influence or control,trait noun,a distinguishing feature of your personal nature,hypernym
interaction noun,a mutual or reciprocal action; interacting,action noun,something done (usually as opposed to something said),hypernym
orate verb,talk pompously,talk verb,exchange thoughts; talk with,hypernym
sucker punch noun,an unexpected punch,punch noun,(boxing) a blow with the fist,hypernym
refresh verb,make fresh again,freshener noun,anything that freshens,derivationally related form
australian alps noun,a range of mountains in Australia that forms the southern end of the Great Dividing Range,range noun,a series of hills or mountains,instance hypernym
canoeist noun,someone paddling a canoe,canoe noun,small and light boat; pointed at both ends; propelled with a paddle,derivationally related form
regimentals noun,the military uniform and insignia of a regiment,military uniform noun,prescribed identifying uniform for soldiers,hypernym
pirouette noun,(ballet) a rapid spin of the body (especially on the toes as in ballet),ballet noun,a theatrical representation of a story that is performed to music by trained dancers,synset domain topic of
papilionoideae noun,alternative name used in some classification systems for the family Papilionaceae,macrotyloma noun,annual or perennial vines of Africa and India and Australia; plants often placed in genus Dolichos,member meronym
best noun,the person who is most outstanding or excellent; someone who tops all others,exceed verb,be superior or better than some standard,derivationally related form
dirt noun,the state of being covered with unclean things,grease verb,lubricate with grease,derivationally related form
